SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,12.55,5018,0.2318,-0.8083,-0.561,-21.362,-15.8774,7.5357,64.601,-12.4233,-50.7162,56.1497,12.0833,76.7274,0.7187,-0.3093,-0.3633,-0.5057,0,0,0,0,0,0,0
1,12.5525,5019,0.2324,-0.7962,-0.5487,-25.6018,-16.048,8.439,64.601,-12.4233,-50.7162,56.0783,12.047,76.7008,0.719,-0.3091,-0.3627,-0.5059,0,0,0,0,0,0,0
1,12.555,5020,0.226,-0.7974,-0.5372,-29.6193,-16.8349,9.5618,64.601,-12.4233,-50.7162,55.9982,12.0065,76.6747,0.7192,-0.3089,-0.362,-0.5062,0,0,0,0,0,0,0
1,12.5575,5021,0.2311,-0.7921,-0.53,-32.9185,-17.4797,10.6139,64.601,-12.4233,-50.7162,55.9103,11.9632,76.6491,0.7195,-0.3087,-0.3613,-0.5065,0,0,0,0,0,0,0
1,12.56,5022,0.2303,-0.7933,-0.5154,-36.4273,-18.9472,11.608,64.601,-12.4233,-50.7162,55.8145,11.9157,76.6224,0.7198,-0.3084,-0.3606,-0.5068,0,0,0,0,0,0,0
1,12.5625,5023,0.2298,-0.7971,-0.5065,-40.6568,-20.3504,12.5298,65.0395,-12.3356,-51.0085,55.7086,11.8641,76.5944,0.7201,-0.3081,-0.3597,-0.5071,0,0,0,0,0,0,0
1,12.565,5024,0.2291,-0.796,-0.4968,-45.8171,-22.4435,13.3201,65.0395,-12.3356,-51.0085,55.5896,11.8076,76.5636,0.7204,-0.3077,-0.3588,-0.5075,0,0,0,0,0,0,0
1,12.5675,5025,0.2152,-0.7871,-0.494,-52.6303,-24.7538,14.2502,65.0395,-12.3356,-51.0085,55.4527,11.7451,76.5297,0.7208,-0.3073,-0.3577,-0.5079,0,0,0,0,0,0,0
1,12.57,5026,0.2042,-0.7686,-0.5038,-61.2414,-27.4168,14.9723,65.0395,-12.3356,-51.0085,55.2926,11.6767,76.4917,0.7213,-0.3067,-0.3565,-0.5084,0,0,0,0,0,0,0
1,12.5725,5027,0.2025,-0.7567,-0.5005,-68.6321,-29.5935,15.8293,65.0395,-12.3356,-51.0085,55.1133,11.6032,76.4507,0.7218,-0.3061,-0.3552,-0.509,0,0,0,0,0,0,0
1,12.575,5028,0.202,-0.7508,-0.4859,-75.1601,-31.2203,17.2394,64.1625,-11.5171,-50.4531,54.918,11.5245,76.4088,0.7224,-0.3054,-0.3538,-0.5096,0,0,0,0,0,0,0
1,12.5775,5029,0.2056,-0.7475,-0.4716,-81.7516,-33.6032,19.0104,64.1625,-11.5171,-50.4531,54.7063,11.4388,76.365,0.723,-0.3047,-0.3522,-0.5103,0,0,0,0,0,0,0
1,12.58,5030,0.2024,-0.7407,-0.4455,-89.0639,-36.1255,20.4323,64.1625,-11.5171,-50.4531,54.4765,11.3464,76.3187,0.7236,-0.3038,-0.3505,-0.5111,0,0,0,0,0,0,0
1,12.5825,5031,0.2024,-0.7407,-0.4455,-89.0639,-36.1255,20.4323,64.1625,-11.5171,-50.4531,54.247,11.2538,76.2728,0.7243,-0.303,-0.3488,-0.5118,0,0,0,0,0,0,0
1,12.585,5032,0.1928,-0.7182,-0.4398,-113.6583,-44.7334,24.2187,64.1625,-11.5171,-50.4531,53.9534,11.1404,76.2155,0.7251,-0.3019,-0.3467,-0.5127,0,0,0,0,0,0,0
1,12.5875,5033,0.2017,-0.6988,-0.4471,-120.4554,-48.3502,26.0077,64.0164,-10.9617,-51.9146,53.6416,11.0179,76.154,0.726,-0.3007,-0.3444,-0.5137,0,0,0,0,0,0,0
1,12.59,5034,0.2047,-0.6757,-0.4501,-126.0947,-52.1696,28.5014,64.0164,-10.9617,-51.9146,53.3149,10.8846,76.0893,0.7269,-0.2995,-0.342,-0.5148,0,0,0,0,0,0,0
1,12.5925,5035,0.2055,-0.666,-0.4724,-135.0484,-55.4641,31.1905,64.0164,-10.9617,-51.9146,52.9652,10.7406,76.0228,0.7278,-0.2982,-0.3394,-0.5159,0,0,0,0,0,0,0
1,12.595,5036,0.2009,-0.6784,-0.4981,-147.0273,-57.8938,34.6999,64.0164,-10.9617,-51.9146,52.5858,10.5852,75.9579,0.7288,-0.2968,-0.3366,-0.5171,0,0,0,0,0,0,0
1,12.5975,5037,0.1939,-0.6895,-0.5215,-159.1569,-59.7743,37.8511,64.0164,-10.9617,-51.9146,52.1765,10.42,75.8953,0.7299,-0.2952,-0.3336,-0.5185,0,0,0,0,0,0,0
1,12.6,5038,0.1913,-0.698,-0.5382,-171.5103,-61.4443,40.0195,63.3441,-11.0786,-52.7623,51.7367,10.2474,75.834,0.731,-0.2934,-0.3304,-0.52,0,0,0,0,0,0,0
1,12.6025,5039,0.1813,-0.702,-0.5551,-184.3698,-63.1153,41.8372,63.3441,-11.0786,-52.7623,51.2651,10.0679,75.7738,0.7321,-0.2915,-0.3271,-0.5216,0,0,0,0,0,0,0
1,12.605,5040,0.1671,-0.7038,-0.5665,-198.3154,-64.3793,43.1571,63.3441,-11.0786,-52.7623,50.759,9.8832,75.7149,0.7333,-0.2894,-0.3235,-0.5233,0,0,0,0,0,0,0
1,12.6075,5041,0.154,-0.6998,-0.5678,-213.7038,-65.3778,44.3302,63.3441,-11.0786,-52.7623,50.2151,9.6939,75.6578,0.7346,-0.287,-0.3197,-0.5251,0,0,0,0,0,0,0
1,12.61,5042,0.1477,-0.6957,-0.5614,-230.8191,-66.5917,45.2933,63.3441,-11.0786,-52.7623,49.6289,9.5002,75.6019,0.736,-0.2844,-0.3157,-0.527,0,0,0,0,0,0,0
1,12.6125,5043,0.1444,-0.6896,-0.5475,-249.4448,-68.0204,46.1867,63.2856,-10.1432,-52.9377,48.9967,9.302,75.5469,0.7375,-0.2815,-0.3115,-0.529,0,0,0,0,0,0,0
1,12.615,5044,0.1371,-0.6786,-0.5305,-270.4402,-70.2169,46.9469,63.2856,-10.1432,-52.9377,48.3124,9.0981,75.4914,0.7391,-0.2783,-0.3069,-0.5311,0,0,0,0,0,0,0
1,12.6175,5045,0.1278,-0.6646,-0.5253,-292.7963,-73.244,47.7168,63.2856,-10.1432,-52.9377,47.5722,8.8869,75.4342,0.7408,-0.2747,-0.3021,-0.5334,0,0,0,0,0,0,0
1,12.62,5046,0.1217,-0.6546,-0.5619,-316.9464,-76.8316,48.6314,63.2856,-10.1432,-52.9377,46.7711,8.6672,75.3749,0.7426,-0.2708,-0.2968,-0.5358,0,0,0,0,0,0,0
1,12.6225,5047,0.1109,-0.641,-0.6073,-339.2983,-80.2025,49.6163,63.2856,-10.1432,-52.9377,45.9139,8.439,75.3143,0.7445,-0.2666,-0.2913,-0.5383,0,0,0,0,0,0,0
1,12.625,5048,0.1029,-0.6179,-0.7614,-359.8556,-83.0813,50.4575,63.2856,-8.0386,-54.3993,45.0043,8.2032,75.2536,0.7465,-0.262,-0.2854,-0.5409,0,0,0,0,0,0,0
1,12.6275,5049,0.1009,-0.6072,-0.8376,-392.3806,-83.0318,52.2102,62.7302,-8.0386,-54.3993,44.0145,7.9634,75.2002,0.7487,-0.2569,-0.2791,-0.5437,0,0,0,0,0,0,0
1,12.63,5050,0.1009,-0.6072,-0.8376,-392.3806,-83.0318,52.2102,62.7302,-8.0386,-54.3993,43.0256,7.7228,75.151,0.7507,-0.2518,-0.2728,-0.5465,0,0,0,0,0,0,0
1,12.6325,5051,0.087,-0.5996,-0.93,-408.9825,-75.8963,54.3083,62.7302,-8.0386,-54.3993,41.9979,7.4908,75.1221,0.7527,-0.2463,-0.2663,-0.5493,0,0,0,0,0,0,0
1,12.635,5052,0.0808,-0.6046,-0.9528,-413.6212,-71.4811,55.0722,62.7302,-8.0386,-54.3993,40.9604,7.2654,75.1064,0.7547,-0.2406,-0.2599,-0.5523,0,0,0,0,0,0,0
1,12.6375,5053,0.0682,-0.6042,-0.9751,-416.6058,-67.0537,55.6295,62.7302,-8.0386,-54.3993,39.9172,7.0472,75.1031,0.7566,-0.2349,-0.2534,-0.5552,0,0,0,0,0,0,0
1,12.64,5054,0.0646,-0.6053,-0.9865,-417.7232,-62.6775,55.4219,62.2917,-5.5247,-56.6501,38.8726,6.8377,75.1104,0.7584,-0.2291,-0.247,-0.558,0,0,0,0,0,0,0
1,12.6425,5055,0.0618,-0.5998,-0.9966,-416.8973,-58.4241,55.0102,62.2917,-5.5247,-56.6501,37.8312,6.6374,75.1273,0.7601,-0.2231,-0.2407,-0.5609,0,0,0,0,0,0,0
1,12.645,5056,0.0554,-0.5981,-0.9817,-414.274,-54.0211,54.46,62.2917,-5.5247,-56.6501,36.7976,6.4469,75.1536,0.7617,-0.2172,-0.2345,-0.5637,0,0,0,0,0,0,0
1,12.6475,5057,0.051,-0.593,-0.9542,-410.4278,-49.8809,53.4266,62.2917,-5.5247,-56.6501,35.7745,6.2669,75.1873,0.7632,-0.2113,-0.2283,-0.5664,0,0,0,0,0,0,0
1,12.65,5058,0.041,-0.5813,-0.9188,-404.3396,-46.959,52.4858,62.2917,-5.5247,-56.6501,34.7674,6.0947,75.2265,0.7646,-0.2054,-0.2223,-0.569,0,0,0,0,0,0,0
1,12.6525,5059,0.0376,-0.5643,-0.8864,-397.8778,-45.8137,51.3626,62.2333,-3.157,-56.5624,33.7768,5.9272,75.2681,0.7659,-0.1995,-0.2163,-0.5716,0,0,0,0,0,0,0
1,12.655,5060,0.0343,-0.5424,-0.8701,-391.9147,-45.4236,50.0398,62.2333,-3.157,-56.5624,32.8011,5.763,75.3102,0.7672,-0.1938,-0.2105,-0.5741,0,0,0,0,0,0,0
1,12.6575,5061,0.0299,-0.5272,-0.8622,-385.7219,-46.3363,49.2266,62.2333,-3.157,-56.5624,31.8408,5.5987,75.3522,0.7684,-0.1881,-0.2046,-0.5764,0,0,0,0,0,0,0
1,12.66,5062,0.0228,-0.5188,-0.8543,-380.6062,-47.598,48.3465,62.2333,-3.157,-56.5624,30.8932,5.4336,75.3933,0.7695,-0.1826,-0.1988,-0.5787,0,0,0,0,0,0,0
1,12.6625,5063,0.0233,-0.498,-0.8492,-376.3541,-48.9333,47.3958,62.2333,-3.157,-56.5624,29.9561,5.2675,75.4335,0.7706,-0.1771,-0.1931,-0.581,0,0,0,0,0,0,0
1,12.665,5064,0.0285,-0.4761,-0.8595,-374.1869,-50.4205,46.653,61.2979,-1.2569,-56.7378,29.0241,5.0998,75.4728,0.7717,-0.1716,-0.1873,-0.5831,0,0,0,0,0,0,0
1,12.6675,5065,0.0386,-0.4583,-0.8871,-372.3102,-51.4998,46.0435,61.2979,-1.2569,-56.7378,28.0965,4.9313,75.5122,0.7727,-0.1662,-0.1815,-0.5852,0,0,0,0,0,0,0
1,12.67,5066,0.0296,-0.428,-0.9069,-366.9064,-52.2168,45.9251,61.2979,-1.2569,-56.7378,27.1823,4.7619,75.5532,0.7736,-0.1608,-0.1757,-0.5872,0,0,0,0,0,0,0
1,12.6725,5067,0.0194,-0.4201,-0.9233,-350.9896,-53.0055,46.3185,61.2979,-1.2569,-56.7378,26.308,4.5909,75.5969,0.7744,-0.1558,-0.1702,-0.5891,0,0,0,0,0,0,0
1,12.675,5068,0.0194,-0.4201,-0.9233,-350.9896,-53.0055,46.3185,61.2979,-1.2569,-56.7378,25.4339,4.4206,75.6432,0.7752,-0.1507,-0.1646,-0.591,0,0,0,0,0,0,0
1,12.6775,5069,0.0153,-0.4013,-0.9506,-335.352,-55.5698,45.7587,60.304,1.5493,-57.9363,24.5985,4.2457,75.6879,0.7759,-0.1459,-0.1592,-0.5928,0,0,0,0,0,0,0
1,12.68,5070,0.0148,-0.4119,-0.9622,-330.4567,-55.946,45.3544,60.304,1.5493,-57.9363,23.7755,4.0711,75.7339,0.7765,-0.1412,-0.1538,-0.5945,0,0,0,0,0,0,0
1,12.6825,5071,0.0251,-0.4367,-0.9694,-327.2284,-55.3706,44.3731,60.304,1.5493,-57.9363,22.9609,3.8996,75.7807,0.7771,-0.1365,-0.1485,-0.5962,0,0,0,0,0,0,0
1,12.685,5072,-0.0074,-0.4084,-0.9644,-322.788,-54.9108,41.3677,60.304,1.5493,-57.9363,22.1568,3.7324,75.8233,0.7777,-0.1319,-0.1432,-0.5977,0,0,0,0,0,0,0
1,12.6875,5073,0.0009,-0.3812,-0.9394,-318.3458,-54.2492,38.9188,60.304,1.5493,-57.9363,21.3636,3.5697,75.8633,0.7783,-0.1273,-0.138,-0.5992,0,0,0,0,0,0,0
1,12.69,5074,0.0239,-0.3373,-0.9298,-314.5346,-54.9669,37.3285,60.4794,3.1277,-56.767,20.5793,3.4077,75.9011,0.7788,-0.1228,-0.1329,-0.6006,0,0,0,0,0,0,0
1,12.6925,5075,0.0389,-0.3008,-0.9521,-309.4091,-56.7819,37.296,60.4794,3.1277,-56.767,19.8075,3.2421,75.9394,0.7793,-0.1184,-0.1277,-0.602,0,0,0,0,0,0,0
1,12.695,5076,0.0473,-0.2814,-0.9829,-302.9125,-57.9809,38.6558,60.4794,3.1277,-56.767,19.0518,3.0733,75.9821,0.7797,-0.1141,-0.1227,-0.6033,0,0,0,0,0,0,0
1,12.6975,5077,0.0429,-0.275,-0.9982,-295.058,-58.007,40.0008,60.4794,3.1277,-56.767,18.316,2.9038,76.0303,0.78,-0.1099,-0.1177,-0.6046,0,0,0,0,0,0,0
1,12.7,5078,0.0214,-0.2958,-1.0013,-288.2211,-57.0791,41.0496,60.4794,3.1277,-56.767,17.5977,2.7362,76.0838,0.7803,-0.1059,-0.1128,-0.6059,0,0,0,0,0,0,0
1,12.7025,5079,0.0092,-0.3023,-0.9957,-283.0491,-56.0163,40.7643,60.4794,5.5539,-57.3809,16.8926,2.5719,76.1394,0.7806,-0.1019,-0.108,-0.6072,0,0,0,0,0,0,0
1,12.705,5080,0.0198,-0.3375,-0.9823,-279.0318,-54.9578,39.9872,60.684,5.5539,-57.3809,16.198,2.4115,76.1959,0.7808,-0.098,-0.1033,-0.6084,0,0,0,0,0,0,0
1,12.7075,5081,-0.009,-0.3455,-0.9582,-274.2281,-54.4313,37.611,60.684,5.5539,-57.3809,15.5156,2.2544,76.249,0.781,-0.0941,-0.0987,-0.6095,0,0,0,0,0,0,0
1,12.71,5082,-0.0202,-0.3508,-0.9189,-269.4295,-54.1709,34.0497,60.684,5.5539,-57.3809,14.8451,2.1008,76.2955,0.7812,-0.0903,-0.0941,-0.6106,0,0,0,0,0,0,0
1,12.7125,5083,-0.0219,-0.3385,-0.8718,-264.7603,-55.7593,30.376,60.684,5.5539,-57.3809,14.1862,1.9461,76.3339,0.7814,-0.0867,-0.0895,-0.6115,0,0,0,0,0,0,0
1,12.715,5084,0.0043,-0.2592,-0.9286,-258.8462,-59.1945,27.6417,60.684,5.5539,-57.3809,13.5406,1.7856,76.3654,0.7816,-0.0831,-0.085,-0.6123,0,0,0,0,0,0,0
1,12.7175,5085,0.0116,-0.183,-0.9589,-242.4155,-62.773,25.9096,59.6901,7.3663,-57.7024,12.9347,1.6179,76.3923,0.7818,-0.0798,-0.0807,-0.6131,0,0,0,0,0,0,0
1,12.72,5086,0.0116,-0.183,-0.9589,-242.4155,-62.773,25.9096,59.6901,7.3663,-57.7024,12.329,1.4505,76.421,0.782,-0.0766,-0.0763,-0.6139,0,0,0,0,0,0,0
1,12.7225,5087,-0.0081,-0.1834,-0.9876,-233.6982,-69.7236,29.4581,59.6901,7.3663,-57.7024,11.7452,1.2643,76.4566,0.7821,-0.0736,-0.0719,-0.6146,0,0,0,0,0,0,0
1,12.725,5088,-0.0088,-0.182,-1.091,-235.7876,-70.2101,28.482,59.6901,7.3663,-57.7024,11.1559,1.0779,76.4914,0.7822,-0.0705,-0.0675,-0.6154,0,0,0,0,0,0,0
1,12.7275,5089,0.0007,-0.1876,-1.1346,-235.6878,-65.2082,28.0577,59.6901,7.3663,-57.7024,10.567,0.9044,76.5294,0.7822,-0.0674,-0.0632,-0.6161,0,0,0,0,0,0,0
1,12.73,5090,0.0023,-0.1505,-1.0968,-233.5087,-59.2341,27.623,59.2225,9.1494,-57.1178,9.9832,0.7464,76.5708,0.7823,-0.0643,-0.059,-0.6168,0,0,0,0,0,0,0
1,12.7325,5091,-0.0145,-0.1145,-1.0393,-231.5168,-56.0743,28.0693,59.2225,9.1494,-57.1178,9.404,0.5961,76.6162,0.7823,-0.0611,-0.0549,-0.6175,0,0,0,0,0,0,0
1,12.735,5092,-0.0421,-0.12,-1.0153,-233.8139,-55.6887,29.5976,59.2225,9.1494,-57.1178,8.8193,0.4463,76.6672,0.7823,-0.0579,-0.0507,-0.6182,0,0,0,0,0,0,0
1,12.7375,5093,-0.0483,-0.136,-1.024,-239.4237,-55.7979,30.2175,59.2225,9.1494,-57.1178,8.2208,0.2965,76.7211,0.7822,-0.0546,-0.0465,-0.6189,0,0,0,0,0,0,0
1,12.74,5094,-0.0516,-0.1582,-1.0285,-243.7475,-55.0063,30.4767,59.2225,9.1494,-57.1178,7.6119,0.1492,76.7776,0.7821,-0.0512,-0.0422,-0.6196,0,0,0,0,0,0,0
1,12.7425,5095,-0.0683,-0.1848,-1.0137,-243.1733,-55.0687,30.1291,58.8132,10.6694,-57.2055,7.0048,0.0022,76.8346,0.782,-0.0479,-0.038,-0.6202,0,0,0,0,0,0,0
1,12.745,5096,-0.0782,-0.2182,-1.0053,-240.3685,-56.2695,28.1244,58.8132,10.6694,-57.2055,6.4053,-0.1467,76.8878,0.7819,-0.0446,-0.0337,-0.6208,0,0,0,0,0,0,0
1,12.7475,5097,-0.083,-0.2093,-1.0231,-239.5938,-57.4678,23.7377,58.8132,10.6694,-57.2055,5.8077,-0.2968,76.9313,0.7819,-0.0413,-0.0295,-0.6213,0,0,0,0,0,0,0
1,12.75,5098,-0.0819,-0.1869,-1.0398,-238.2619,-57.0139,18.558,58.8132,10.6694,-57.2055,5.2131,-0.4441,76.9637,0.7819,-0.038,-0.0253,-0.6218,0,0,0,0,0,0,0
1,12.7525,5099,-0.0759,-0.1415,-1.0366,-234.2536,-57.3032,14.5139,58.8132,10.6694,-57.2055,4.6281,-0.5908,76.9874,0.7819,-0.0348,-0.0211,-0.6221,0,0,0,0,0,0,0
1,12.755,5100,-0.0674,-0.1057,-1.0388,-229.4411,-58.0755,11.8074,57.8778,12.6571,-56.6209,4.0547,-0.7385,77.0058,0.7819,-0.0317,-0.017,-0.6223,0,0,0,0,0,0,0
1,12.7575,5101,-0.0623,-0.0692,-1.0609,-224.5495,-58.9906,10.0824,57.8778,12.6571,-56.6209,3.4931,-0.8879,77.0211,0.782,-0.0287,-0.0129,-0.6225,0,0,0,0,0,0,0
1,12.76,5102,-0.0329,-0.029,-1.0268,-219.5205,-58.812,8.7609,57.8778,12.6571,-56.6209,2.9436,-1.036,77.0347,0.782,-0.0257,-0.0089,-0.6227,0,0,0,0,0,0,0
1,12.7625,5103,-0.0325,0.0757,-0.9819,-214.3407,-57.9611,9.4579,57.8778,12.6571,-56.6209,2.4053,-1.1819,77.0517,0.782,-0.0228,-0.005,-0.6229,0,0,0,0,0,0,0
1,12.765,5104,-0.0325,0.0757,-0.9819,-214.3407,-57.9611,9.4579,57.8778,12.6571,-56.6209,1.8671,-1.3276,77.07,0.782,-0.02,-0.0011,-0.623,0,0,0,0,0,0,0
1,12.7675,5105,-0.0686,0.0927,-0.8991,-208.2848,-62.5556,16.4628,57.9947,12.9787,-55.7732,1.3432,-1.4857,77.107,0.7818,-0.0172,0.0028,-0.6233,0,0,0,0,0,0,0
1,12.77,5106,-0.0774,0.0958,-0.9469,-212.9128,-67.3224,18.2734,57.9947,12.9787,-55.7732,0.8078,-1.6556,77.1498,0.7816,-0.0145,0.0069,-0.6235,0,0,0,0,0,0,0
1,12.7725,5107,-0.0715,0.0887,-1.0182,-216.4149,-69.6791,19.1409,57.9947,12.9787,-55.7732,0.2639,-1.8306,77.1962,0.7814,-0.0118,0.011,-0.6238,0,0,0,0,0,0,0
1,12.775,5108,-0.062,0.0835,-1.0575,-216.922,-68.7288,19.895,57.9947,12.9787,-55.7732,-0.2813,-2.0026,77.2462,0.7812,-0.009,0.0152,-0.6241,0,0,0,0,0,0,0
1,12.7775,5109,-0.0574,0.088,-1.0575,-215.3557,-66.4606,20.144,57.9947,12.9787,-55.7732,-0.8228,-2.1683,77.2983,0.7809,-0.0062,0.0193,-0.6243,0,0,0,0,0,0,0
1,12.78,5110,-0.057,0.0923,-1.044,-212.2689,-65.2102,20.4811,57.147,14.7325,-56.1532,-1.3567,-2.3304,77.3528,0.7806,-0.0035,0.0233,-0.6246,0,0,0,0,0,0,0
1,12.7825,5111,-0.065,0.1035,-1.0393,-209.3163,-65.2603,20.6277,57.147,14.7325,-56.1532,-1.8835,-2.4922,77.4091,0.7803,-0.0008,0.0272,-0.6248,0,0,0,0,0,0,0
1,12.785,5112,-0.0754,0.111,-1.0416,-208.1621,-65.2556,21.0496,57.147,14.7325,-56.1532,-2.4077,-2.6535,77.4681,0.78,0.0019,0.0312,-0.625,0,0,0,0,0,0,0
1,12.7875,5113,-0.0857,0.1121,-1.0329,-208.3085,-64.4394,21.7364,57.147,14.7325,-56.1532,-2.9324,-2.8122,77.5301,0.7796,0.0046,0.0351,-0.6252,0,0,0,0,0,0,0
1,12.79,5114,-0.08,0.1014,-1.0148,-208.4608,-62.9386,22.4131,57.147,14.7325,-56.1532,-3.4575,-2.9665,77.5951,0.7792,0.0073,0.0391,-0.6255,0,0,0,0,0,0,0
1,12.7925,5115,-0.0736,0.089,-0.9982,-207.1702,-61.9747,22.8908,57.147,14.7325,-56.1532,-3.9793,-3.1175,77.6625,0.7788,0.01,0.0429,-0.6257,0,0,0,0,0,0,0
1,12.795,5116,-0.0838,0.0866,-0.9971,-204.7961,-61.8222,22.8933,57.2347,15.7264,-55.8316,-4.4953,-3.2676,77.7312,0.7784,0.0126,0.0468,-0.6259,0,0,0,0,0,0,0
1,12.7975,5117,-0.0944,0.0976,-1.0117,-201.125,-62.1379,22.4857,57.2347,15.7264,-55.8316,-5.0023,-3.4181,77.8003,0.778,0.0152,0.0506,-0.6261,0,0,0,0,0,0,0
1,12.8,5118,-0.0951,0.1211,-1.0384,-197.1648,-62.385,22.3575,57.2347,15.7264,-55.8316,-5.4998,-3.5686,77.8706,0.7775,0.0178,0.0543,-0.6263,0,0,0,0,0,0,0
1,12.8025,5119,-0.0921,0.1501,-1.0558,-193.2102,-61.6083,22.7034,57.2347,15.7264,-55.8316,-5.9881,-3.7163,77.9429,0.7771,0.0202,0.058,-0.6264,0,0,0,0,0,0,0
1,12.805,5120,-0.0982,0.1682,-1.084,-190.4087,-60.0909,23.8054,57.2347,15.7264,-55.8316,-6.4698,-3.8593,78.0188,0.7766,0.0227,0.0616,-0.6266,0,0,0,0,0,0,0
1,12.8075,5121,-0.102,0.1611,-1.0802,-188.8307,-58.0388,25.6662,56.5039,16.9833,-56.1824,-6.9479,-3.9961,78.0998,0.776,0.0251,0.0652,-0.6268,0,0,0,0,0,0,0
1,12.81,5122,-0.102,0.1611,-1.0802,-188.8307,-58.0388,25.6662,56.5039,16.9833,-56.1824,-7.4262,-4.1322,78.1821,0.7755,0.0275,0.0687,-0.627,0,0,0,0,0,0,0
1,12.8125,5123,-0.1318,0.1651,-1.0536,-185.0548,-50.7111,29.201,56.5039,16.9833,-56.1824,-7.8957,-4.2488,78.2718,0.7749,0.03,0.0721,-0.6273,0,0,0,0,0,0,0
1,12.815,5124,-0.1394,0.1748,-1.0209,-185.0647,-48.8683,30.0826,56.5039,16.9833,-56.1824,-8.3657,-4.3599,78.3641,0.7743,0.0325,0.0755,-0.6275,0,0,0,0,0,0,0
1,12.8175,5125,-0.166,0.1998,-1.0203,-188.588,-48.0807,31.7423,56.5039,16.9833,-56.1824,-8.8453,-4.4681,78.4612,0.7736,0.0351,0.0788,-0.6278,0,0,0,0,0,0,0
1,12.82,5126,-0.1587,0.1418,-1.0962,-192.6808,-47.2358,34.5191,56.1239,18.5034,-54.7208,-9.3346,-4.5719,78.5655,0.7729,0.0378,0.0822,-0.628,0,0,0,0,0,0,0
1,12.8225,5127,-0.1634,0.0271,-1.1064,-190.3251,-44.485,35.0422,56.1239,18.5034,-54.7208,-9.8163,-4.6679,78.6705,0.7722,0.0404,0.0856,-0.6283,0,0,0,0,0,0,0
1,12.825,5128,-0.1684,-0.061,-1.1462,-184.7779,-40.3733,29.6763,56.1239,18.5034,-54.7208,-10.2814,-4.7553,78.761,0.7715,0.043,0.0887,-0.6285,0,0,0,0,0,0,0
1,12.8275,5129,-0.1536,-0.0326,-1.0652,-168.0902,-36.8504,20.8446,56.1239,18.5034,-54.7208,-10.7026,-4.8373,78.8288,0.771,0.0453,0.0916,-0.6286,0,0,0,0,0,0,0
1,12.83,5130,-0.0827,0.0845,-1.0716,-151.012,-35.9365,13.4515,56.1239,18.5034,-54.7208,-11.0815,-4.9186,78.8788,0.7706,0.0474,0.0943,-0.6285,0,0,0,0,0,0,0
1,12.8325,5131,-0.026,0.2265,-1.1043,-128.1254,-36.1239,12.6608,55.4516,19.0295,-53.4054,-11.4061,-4.9988,78.9278,0.7702,0.0491,0.0966,-0.6285,0,0,0,0,0,0,0
1,12.835,5132,-0.0027,0.2849,-1.0911,-103.2719,-33.8126,19.0404,55.4516,19.0295,-53.4054,-11.6715,-5.069,78.992,0.7698,0.0504,0.0986,-0.6286,0,0,0,0,0,0,0
1,12.8375,5133,-0.0488,0.2528,-1.03,-88.3595,-29.4536,26.9082,55.4516,19.0295,-53.4054,-11.9007,-5.1253,79.0737,0.7692,0.0516,0.1002,-0.6289,0,0,0,0,0,0,0
1,12.84,5134,-0.1058,0.1999,-0.9642,-86.3525,-25.5633,30.7706,55.4516,19.0295,-53.4054,-12.1243,-5.1719,79.1629,0.7687,0.0527,0.1018,-0.6293,0,0,0,0,0,0,0
1,12.8425,5135,-0.1038,0.1674,-0.9193,-92.4141,-24.0255,30.3858,55.4516,19.0295,-53.4054,-12.362,-5.2146,79.2505,0.7681,0.054,0.1034,-0.6296,0,0,0,0,0,0,0
1,12.845,5136,-0.1297,0.1834,-0.8789,-99.049,-24.5301,27.6524,56.1239,19.9065,-54.5455,-12.6166,-5.2607,79.3318,0.7675,0.0554,0.1052,-0.6299,0,0,0,0,0,0,0
1,12.8475,5137,-0.1222,0.2005,-0.8736,-105.5919,-27.1592,25.3007,56.1239,19.9065,-54.5455,-12.8877,-5.3137,79.4092,0.767,0.0568,0.1071,-0.6301,0,0,0,0,0,0,0
1,12.85,5138,-0.0933,0.2171,-0.9059,-111.6891,-30.6145,24.0813,56.1239,19.9065,-54.5455,-13.1741,-5.3744,79.4858,0.7664,0.0583,0.1091,-0.6303,0,0,0,0,0,0,0
1,12.8525,5139,-0.0728,0.2795,-0.9818,-114.908,-33.4394,23.5576,56.1239,19.9065,-54.5455,-13.4698,-5.4411,79.5632,0.7659,0.0599,0.1112,-0.6305,0,0,0,0,0,0,0
1,12.855,5140,-0.085,0.2789,-0.998,-121.297,-33.7028,25.9967,56.1239,19.9065,-54.5455,-13.7819,-5.5068,79.647,0.7653,0.0615,0.1134,-0.6306,0,0,0,0,0,0,0
1,12.8575,5141,-0.085,0.2789,-0.998,-121.297,-33.7028,25.9967,56.1239,19.9065,-54.5455,-14.0939,-5.5721,79.7312,0.7647,0.0631,0.1156,-0.6308,0,0,0,0,0,0,0
