SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,14.74,5893,-0.1961,0.6779,-0.7174,-116.3323,-7.2929,2.951,53.8147,32.0666,-41.6837,-45.0698,-10.0965,87.4342,0.6883,0.2198,0.3226,-0.6115,0,0,0,0,0,0,0
1,14.7425,5894,-0.1972,0.6537,-0.7523,-109.4908,-7.9307,2.6245,53.8147,32.0666,-41.6837,-45.3424,-10.105,87.4531,0.6877,0.2213,0.3241,-0.6108,0,0,0,0,0,0,0
1,14.745,5895,-0.214,0.6561,-0.7663,-100.58,-6.9749,1.509,53.8731,31.8913,-41.2453,-45.591,-10.1144,87.4682,0.6871,0.2227,0.3255,-0.6102,0,0,0,0,0,0,0
1,14.7475,5896,-0.2125,0.6523,-0.7596,-91.3133,-5.1303,0.9404,53.8731,31.8913,-41.2453,-45.8149,-10.1216,87.479,0.6867,0.224,0.3268,-0.6096,0,0,0,0,0,0,0
1,14.75,5897,-0.2144,0.6455,-0.744,-82.5501,-3.2894,0.4408,53.8731,31.8913,-41.2453,-46.0154,-10.1268,87.4855,0.6862,0.2251,0.3279,-0.609,0,0,0,0,0,0,0
1,14.7525,5898,-0.2149,0.651,-0.7202,-73.2057,-2.5362,-0.6708,53.8731,31.8913,-41.2453,-46.1924,-10.133,87.4891,0.6859,0.2261,0.3289,-0.6085,0,0,0,0,0,0,0
1,14.755,5899,-0.2181,0.6541,-0.72,-63.8524,-2.7426,-1.6281,53.8731,31.8913,-41.2453,-46.3451,-10.1416,87.4914,0.6856,0.227,0.3297,-0.6081,0,0,0,0,0,0,0
1,14.7575,5900,-0.2163,0.643,-0.7385,-54.8599,-2.9503,-2.7261,53.8439,32.6513,-41.2453,-46.4716,-10.1525,87.4915,0.6854,0.2277,0.3305,-0.6077,0,0,0,0,0,0,0
1,14.76,5901,-0.2272,0.6456,-0.7523,-46.239,-2.0621,-4.2608,53.8439,32.6513,-41.2453,-46.5733,-10.1659,87.4869,0.6852,0.2282,0.3311,-0.6073,0,0,0,0,0,0,0
1,14.7625,5902,-0.2296,0.6171,-0.7618,-37.5499,-0.2194,-5.1103,53.8439,32.6513,-41.2453,-46.6451,-10.1789,87.4762,0.6851,0.2286,0.3315,-0.607,0,0,0,0,0,0,0
1,14.765,5903,-0.2296,0.6171,-0.7618,-37.5499,-0.2194,-5.1103,53.8439,32.6513,-41.2453,-46.7167,-10.192,87.4653,0.6851,0.229,0.3319,-0.6067,0,0,0,0,0,0,0
1,14.7675,5904,-0.2283,0.595,-0.7519,-1.2574,3.8778,-8.9457,53.8439,32.6513,-41.2453,-46.6497,-10.2171,87.4324,0.6854,0.2285,0.3316,-0.6066,0,0,0,0,0,0,0
1,14.77,5905,-0.2249,0.6106,-0.7588,10.667,4.999,-11.3865,53.8147,32.739,-41.0114,-46.5851,-10.2344,87.3991,0.6858,0.2281,0.3313,-0.6065,0,0,0,0,0,0,0
1,14.7725,5906,-0.2194,0.6277,-0.7632,21.0097,6.3117,-13.2738,53.8147,32.739,-41.0114,-46.5063,-10.2492,87.3621,0.6861,0.2277,0.3309,-0.6065,0,0,0,0,0,0,0
1,14.775,5907,-0.2172,0.615,-0.7561,30.6344,8.025,-14.3293,53.8147,32.739,-41.0114,-46.4068,-10.2625,87.3205,0.6866,0.2271,0.3304,-0.6065,0,0,0,0,0,0,0
1,14.7775,5908,-0.2091,0.551,-0.7568,42.6353,9.8884,-15.0326,53.8147,32.739,-41.0114,-46.2753,-10.2735,87.2735,0.6871,0.2264,0.3297,-0.6066,0,0,0,0,0,0,0
1,14.78,5909,-0.2065,0.4559,-0.7557,61.3271,11.3915,-16.7662,53.8147,32.739,-41.0114,-46.0954,-10.2853,87.2201,0.6878,0.2254,0.3287,-0.6067,0,0,0,0,0,0,0
1,14.7825,5910,-0.2376,0.4025,-0.7592,87.3542,11.8636,-20.9875,54.0778,32.5051,-40.836,-45.8512,-10.3054,87.1586,0.6886,0.224,0.3274,-0.607,0,0,0,0,0,0,0
1,14.785,5911,-0.2395,0.4644,-0.808,112.7209,11.4626,-28.4143,54.0778,32.5051,-40.836,-45.5454,-10.3378,87.0854,0.6897,0.2222,0.3258,-0.6073,0,0,0,0,0,0,0
1,14.7875,5912,-0.2225,0.5466,-0.8169,135.8474,13.0244,-34.6161,54.0778,32.5051,-40.836,-45.1834,-10.3768,86.9989,0.6909,0.2201,0.3239,-0.6077,0,0,0,0,0,0,0
1,14.79,5913,-0.2139,0.56,-0.7886,156.3231,15.981,-36.9274,54.0778,32.5051,-40.836,-44.7703,-10.4138,86.9031,0.6923,0.2176,0.3217,-0.6082,0,0,0,0,0,0,0
1,14.7925,5914,-0.2077,0.5266,-0.7789,172.278,18.0789,-38.1159,54.0778,32.5051,-40.836,-44.3162,-10.4484,86.801,0.6937,0.215,0.3193,-0.6088,0,0,0,0,0,0,0
1,14.795,5915,-0.1993,0.5063,-0.7611,188.8045,19.71,-40.625,52.7039,31.8036,-41.9176,-43.8198,-10.4836,86.6913,0.6953,0.212,0.3167,-0.6094,0,0,0,0,0,0,0
1,14.7975,5916,-0.2031,0.5139,-0.7405,209.5903,19.4552,-43.657,52.7039,31.8036,-41.9176,-43.2714,-10.5237,86.5763,0.697,0.2088,0.3138,-0.6101,0,0,0,0,0,0,0
1,14.8,5917,-0.2087,0.545,-0.7525,230.3838,18.2423,-46.7446,52.7039,31.8036,-41.9176,-42.6711,-10.57,86.4575,0.6988,0.2052,0.3106,-0.6108,0,0,0,0,0,0,0
1,14.8025,5918,-0.2143,0.5726,-0.7924,249.3851,16.8742,-48.8542,52.7039,31.8036,-41.9176,-42.0232,-10.621,86.3365,0.7006,0.2013,0.3073,-0.6117,0,0,0,0,0,0,0
1,14.805,5919,-0.2092,0.5981,-0.8303,265.7198,16.7139,-49.8683,52.7039,31.8036,-41.9176,-41.3343,-10.6723,86.2133,0.7026,0.1971,0.3037,-0.6126,0,0,0,0,0,0,0
1,14.8075,5920,-0.1911,0.6294,-0.8431,279.8152,18.1083,-50.0708,53.1131,30.3712,-44.1684,-40.6099,-10.7195,86.087,0.7045,0.1927,0.2998,-0.6137,0,0,0,0,0,0,0
1,14.81,5921,-0.1825,0.6227,-0.8226,304.6982,22.0939,-48.3321,53.1131,30.3712,-44.1684,-39.823,-10.7545,85.9569,0.7066,0.188,0.2956,-0.6148,0,0,0,0,0,0,0
1,14.8125,5922,-0.1825,0.6227,-0.8226,304.6982,22.0939,-48.3321,53.1131,30.3712,-44.1684,-39.0362,-10.7878,85.8263,0.7086,0.1833,0.2914,-0.6159,0,0,0,0,0,0,0
1,14.815,5923,-0.176,0.5773,-0.7669,336.3124,23.369,-44.2315,53.1131,30.3712,-44.1684,-38.1716,-10.8105,85.7013,0.7107,0.1781,0.2867,-0.6173,0,0,0,0,0,0,0
1,14.8175,5924,-0.1905,0.5706,-0.7289,353.3191,22.4408,-42.3651,53.1131,30.3712,-44.1684,-37.2658,-10.8306,85.5814,0.7128,0.1727,0.2817,-0.6187,0,0,0,0,0,0,0
1,14.82,5925,-0.1832,0.5823,-0.7179,367.2405,19.9211,-41.0407,53.1131,30.3712,-44.1684,-36.3269,-10.8517,85.4678,0.7148,0.167,0.2766,-0.6202,0,0,0,0,0,0,0
1,14.8225,5926,-0.179,0.5983,-0.7267,378.7936,16.7679,-39.4317,52.7331,29.4651,-45.4545,-35.3609,-10.875,85.3619,0.7168,0.1611,0.2713,-0.6218,0,0,0,0,0,0,0
1,14.825,5927,-0.1788,0.6117,-0.7461,387.0415,13.9261,-36.4352,52.7331,29.4651,-45.4545,-34.3763,-10.8979,85.266,0.7187,0.155,0.266,-0.6235,0,0,0,0,0,0,0
1,14.8275,5928,-0.179,0.6186,-0.7708,392.4766,11.7508,-33.4544,52.7331,29.4651,-45.4545,-33.3799,-10.9195,85.1792,0.7205,0.1488,0.2606,-0.6252,0,0,0,0,0,0,0
1,14.83,5929,-0.1849,0.6114,-0.782,394.8805,10.5144,-30.4936,52.7331,29.4651,-45.4545,-32.379,-10.9382,85.0999,0.7222,0.1426,0.2551,-0.6269,0,0,0,0,0,0,0
1,14.8325,5930,-0.1919,0.5871,-0.7935,395.1955,9.6054,-27.3321,52.7331,29.4651,-45.4545,-31.3787,-10.9534,85.0284,0.7238,0.1363,0.2496,-0.6286,0,0,0,0,0,0,0
1,14.835,5931,-0.1939,0.5494,-0.8087,394.3545,8.6934,-24.8722,53.0254,27.2143,-48.3192,-30.3813,-10.9663,84.9631,0.7254,0.1301,0.2442,-0.6303,0,0,0,0,0,0,0
1,14.8375,5932,-0.1983,0.5029,-0.8368,393.2176,7.8559,-23.603,53.0254,27.2143,-48.3192,-29.3868,-10.9783,84.9013,0.7268,0.1238,0.2387,-0.632,0,0,0,0,0,0,0
1,14.84,5933,-0.203,0.4506,-0.855,394.5157,7.9296,-23.112,53.0254,27.2143,-48.3192,-28.3887,-10.9886,84.8401,0.7282,0.1176,0.2332,-0.6336,0,0,0,0,0,0,0
1,14.8425,5934,-0.2108,0.4109,-0.8523,400.6303,8.3804,-23.1065,53.0254,27.2143,-48.3192,-27.3749,-10.9971,84.7782,0.7296,0.1112,0.2276,-0.6353,0,0,0,0,0,0,0
1,14.845,5935,-0.2155,0.3934,-0.8425,408.9833,7.9561,-23.1534,53.0254,27.2143,-48.3192,-26.3404,-11.0055,84.7164,0.7309,0.1047,0.2218,-0.6369,0,0,0,0,0,0,0
1,14.8475,5936,-0.216,0.3828,-0.8482,417.2619,7.0588,-24.2424,52.7623,25.3142,-51.0962,-25.2849,-11.0161,84.6531,0.7322,0.098,0.2159,-0.6385,0,0,0,0,0,0,0
1,14.85,5937,-0.2144,0.3938,-0.8782,423.9661,5.4628,-24.7647,52.7623,25.3142,-51.0962,-24.2129,-11.0296,84.5901,0.7335,0.0912,0.21,-0.64,0,0,0,0,0,0,0
1,14.8525,5938,-0.2102,0.3777,-0.9873,429.1603,3.7876,-25.1488,52.7623,25.3142,-51.0962,-23.1275,-11.0458,84.5275,0.7346,0.0842,0.204,-0.6416,0,0,0,0,0,0,0
1,14.855,5939,-0.2082,0.3483,-1.0173,447.9543,4.309,-23.3006,52.7623,25.3142,-51.0962,-21.9956,-11.0578,84.4683,0.7358,0.077,0.1977,-0.6431,0,0,0,0,0,0,0
1,14.8575,5940,-0.2082,0.3483,-1.0173,447.9543,4.309,-23.3006,52.7623,25.3142,-51.0962,-20.864,-11.0686,84.409,0.7368,0.0698,0.1913,-0.6447,0,0,0,0,0,0,0
1,14.86,5941,-0.2301,0.2699,-1.0713,487.6517,9.4232,-22.2487,52.1777,23.385,-52.6454,-19.632,-11.0655,84.3472,0.7379,0.062,0.1843,-0.6463,0,0,0,0,0,0,0
1,14.8625,5942,-0.2385,0.2674,-1.0922,511.3844,11.228,-23.2074,52.1777,23.385,-52.6454,-18.3402,-11.0577,84.2818,0.7389,0.0538,0.177,-0.6479,0,0,0,0,0,0,0
1,14.865,5943,-0.2537,0.2783,-1.1024,532.666,12.6139,-25.3537,52.1777,23.385,-52.6454,-16.9944,-11.0469,84.2104,0.7399,0.0453,0.1692,-0.6495,0,0,0,0,0,0,0
1,14.8675,5944,-0.2537,0.2542,-1.0795,549.5502,15.5392,-26.4827,52.1777,23.385,-52.6454,-15.6057,-11.0282,84.1344,0.7408,0.0365,0.1612,-0.651,0,0,0,0,0,0,0
1,14.87,5945,-0.2622,0.251,-1.0674,563.6277,18.4456,-27.5471,52.1777,23.385,-52.6454,-14.1813,-11.0015,84.0544,0.7417,0.0276,0.1529,-0.6525,0,0,0,0,0,0,0
1,14.8725,5946,-0.2659,0.261,-1.058,575.2753,18.8747,-29.1389,52.0316,19.6434,-55.6562,-12.7276,-10.9728,83.9711,0.7424,0.0184,0.1444,-0.6539,0,0,0,0,0,0,0
1,14.875,5947,-0.268,0.2384,-1.0716,580.4431,20.0097,-29.9848,52.0316,19.6434,-55.6562,-11.2606,-10.9396,83.8859,0.7431,0.0092,0.1358,-0.6552,0,0,0,0,0,0,0
1,14.8775,5948,-0.2652,0.2019,-1.0854,584.3865,21.6127,-30.3506,52.0316,19.6434,-55.6562,-9.7836,-10.9005,83.7999,0.7437,0,0.1271,-0.6564,0,0,0,0,0,0,0
1,14.88,5949,-0.2556,0.1654,-1.0959,590.1274,23.0938,-31.2005,52.0316,19.6434,-55.6562,-8.292,-10.8559,83.7121,0.7441,-0.0093,0.1183,-0.6574,0,0,0,0,0,0,0
1,14.8825,5950,-0.2481,0.1169,-1.0976,598.5964,24.8717,-32.8188,52.0316,19.6434,-55.6562,-6.7784,-10.805,83.6209,0.7445,-0.0188,0.1093,-0.6584,0,0,0,0,0,0,0
1,14.885,5951,-0.2418,0.0569,-1.1002,614.1224,25.9457,-34.902,53.347,15.9895,-58.0824,-5.2251,-10.7497,83.5255,0.7447,-0.0285,0.1,-0.6592,0,0,0,0,0,0,0
1,14.8875,5952,-0.2464,0.002,-1.1039,634.6884,26.1008,-38.0105,53.347,15.9895,-58.0824,-3.6191,-10.692,83.4237,0.7448,-0.0385,0.0904,-0.66,0,0,0,0,0,0,0
1,14.89,5953,-0.2404,-0.0292,-1.1539,658.2093,24.846,-42.4208,53.347,15.9895,-58.0824,-1.9527,-10.635,83.3126,0.7449,-0.0489,0.0805,-0.6605,0,0,0,0,0,0,0
1,14.8925,5954,-0.2475,-0.0433,-1.1653,682.8754,24.2164,-47.048,53.347,15.9895,-58.0824,-0.2232,-10.5767,83.1916,0.7448,-0.0597,0.0702,-0.6609,0,0,0,0,0,0,0
1,14.895,5955,-0.2289,-0.0169,-1.1465,702.9814,26.4345,-51.9368,53.347,15.9895,-58.0824,1.5579,-10.509,83.0602,0.7446,-0.0708,0.0596,-0.6611,0,0,0,0,0,0,0
1,14.8975,5956,-0.2509,-0.0229,-1.0731,716.9064,29.0096,-54.815,53.347,15.9895,-58.0824,3.3743,-10.4308,82.9241,0.7442,-0.0821,0.0487,-0.6611,0,0,0,0,0,0,0
1,14.9,5957,-0.239,-0.0111,-1.0382,721.3191,30.7204,-60.6368,53.23,11.4002,-60.2748,5.2034,-10.343,82.7763,0.7437,-0.0935,0.0377,-0.6609,0,0,0,0,0,0,0
1,14.9025,5958,-0.239,-0.0111,-1.0382,721.3191,30.7204,-60.6368,53.23,11.4002,-60.2748,7.0315,-10.2507,82.6315,0.7431,-0.1047,0.0266,-0.6604,0,0,0,0,0,0,0
1,14.905,5959,-0.1496,-0.0811,-1.0007,753.6733,25.8032,-61.6175,53.23,11.4002,-60.2748,8.9407,-10.165,82.4856,0.7421,-0.1166,0.0152,-0.6599,0,0,0,0,0,0,0
1,14.9075,5960,-0.2344,-0.0833,-1.0472,776.5271,19.6695,-64.0679,53.23,11.4002,-60.2748,10.9075,-10.089,82.3339,0.741,-0.1289,0.0036,-0.659,0,0,0,0,0,0,0
1,14.91,5961,-0.254,-0.1385,-1.0962,797.8565,17.6114,-63.0852,53.23,11.4002,-60.2748,12.9268,-10.0136,82.1864,0.7395,-0.1415,-0.0084,-0.658,0,0,0,0,0,0,0
